image_name,image_path,actual_label,predicted_label,confidence
SOB_M_DC-14-15696-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15696-400-007.png,malignant,malignant,0.989117443561554
SOB_M_DC-14-15792-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15792-400-003.png,malignant,malignant,0.9316102266311646
SOB_M_DC-14-15792-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15792-400-008.png,malignant,malignant,0.9998624324798584
SOB_M_DC-14-15792-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15792-400-009.png,malignant,malignant,0.9982796907424927
SOB_M_DC-14-15792-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15792-400-014.png,malignant,malignant,0.9999722242355347
SOB_M_DC-14-16188-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-001.png,malignant,malignant,0.9999994039535522
SOB_M_DC-14-16188-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-003.png,malignant,malignant,0.9999864101409912
SOB_M_DC-14-16188-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-004.png,malignant,malignant,0.9999927282333374
SOB_M_DC-14-16188-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-007.png,malignant,malignant,0.9999908208847046
SOB_M_DC-14-16188-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-008.png,malignant,malignant,0.9937731623649597
SOB_M_DC-14-16188-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-011.png,malignant,malignant,0.9418148398399353
SOB_M_DC-14-16188-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-016.png,malignant,malignant,0.999967098236084
SOB_M_DC-14-16188-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-018.png,malignant,malignant,0.9998593330383301
SOB_M_DC-14-16188-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-020.png,malignant,malignant,0.9999464750289917
SOB_M_DC-14-16188-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16188-400-023.png,malignant,malignant,0.9997507929801941
SOB_M_DC-14-16336-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-003.png,malignant,malignant,0.9999994039535522
SOB_M_DC-14-16336-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-004.png,malignant,malignant,0.9999420642852783
SOB_M_DC-14-16336-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-005.png,malignant,malignant,0.9998784065246582
SOB_M_DC-14-16336-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-006.png,malignant,malignant,0.9999806880950928
SOB_M_DC-14-16336-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-008.png,malignant,malignant,1.0
SOB_M_DC-14-16336-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16336-400-009.png,malignant,malignant,0.9986453652381897
SOB_M_DC-14-16448-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16448-400-007.png,malignant,malignant,0.9999593496322632
SOB_M_DC-14-16448-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16448-400-010.png,malignant,malignant,0.9999879598617554
SOB_M_DC-14-16448-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16448-400-015.png,malignant,malignant,0.9999991655349731
SOB_M_DC-14-16601-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16601-400-002.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-16601-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16601-400-003.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-16601-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16601-400-005.png,malignant,malignant,1.0
SOB_M_DC-14-16716-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-005.png,malignant,malignant,1.0
SOB_M_DC-14-16716-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-010.png,malignant,malignant,0.9999997615814209
SOB_M_DC-14-16716-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-011.png,malignant,malignant,0.9999961853027344
SOB_M_DC-14-16716-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-012.png,malignant,malignant,0.9999996423721313
SOB_M_DC-14-16716-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-018.png,malignant,malignant,0.9999983310699463
SOB_M_DC-14-16716-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16716-400-029.png,malignant,malignant,0.9999849796295166
SOB_M_DC-14-16875-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16875-400-002.png,malignant,malignant,0.999913215637207
SOB_M_DC-14-16875-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16875-400-003.png,malignant,malignant,0.9999971389770508
SOB_M_DC-14-16875-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-16875-400-007.png,malignant,malignant,0.9999934434890747
SOB_M_DC-14-17614-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-002.png,malignant,malignant,0.9996346235275269
SOB_M_DC-14-17614-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-006.png,malignant,malignant,0.9999616146087646
SOB_M_DC-14-17614-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-007.png,malignant,malignant,0.9999065399169922
SOB_M_DC-14-17614-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-008.png,malignant,malignant,0.9992031455039978
SOB_M_DC-14-17614-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-009.png,malignant,malignant,0.999860405921936
SOB_M_DC-14-17614-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-012.png,malignant,malignant,0.9999948740005493
SOB_M_DC-14-17614-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-013.png,malignant,malignant,0.9999865293502808
SOB_M_DC-14-17614-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-014.png,malignant,malignant,0.9999978542327881
SOB_M_DC-14-17614-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-017.png,malignant,malignant,0.999994158744812
SOB_M_DC-14-17614-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-021.png,malignant,malignant,0.9999161958694458
SOB_M_DC-14-17614-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-023.png,malignant,malignant,0.9999889135360718
SOB_M_DC-14-17614-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-024.png,malignant,malignant,0.9999995231628418
SOB_M_DC-14-17614-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17614-400-026.png,malignant,malignant,0.9999535083770752
SOB_M_DC-14-17901-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-006.png,malignant,malignant,0.9999843835830688
SOB_M_DC-14-17901-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-009.png,malignant,malignant,0.9999979734420776
SOB_M_DC-14-17901-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-010.png,malignant,malignant,0.9937748908996582
SOB_M_DC-14-17901-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-011.png,malignant,malignant,0.9999972581863403
SOB_M_DC-14-17901-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-021.png,malignant,malignant,0.9999972581863403
SOB_M_DC-14-17901-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17901-400-023.png,malignant,malignant,0.9999985694885254
SOB_M_DC-14-17915-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-001.png,malignant,malignant,0.9999902248382568
SOB_M_DC-14-17915-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-003.png,malignant,malignant,0.9999947547912598
SOB_M_DC-14-17915-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-004.png,malignant,malignant,0.9994520545005798
SOB_M_DC-14-17915-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-008.png,malignant,malignant,0.9999856948852539
SOB_M_DC-14-17915-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-009.png,malignant,malignant,0.9997541308403015
SOB_M_DC-14-17915-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-17915-400-016.png,malignant,malignant,0.9999887943267822
SOB_M_DC-14-18650-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-001.png,malignant,malignant,0.9999959468841553
SOB_M_DC-14-18650-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-003.png,malignant,malignant,0.9999980926513672
SOB_M_DC-14-18650-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-006.png,malignant,malignant,0.999958872795105
SOB_M_DC-14-18650-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-008.png,malignant,malignant,0.9996504783630371
SOB_M_DC-14-18650-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-009.png,malignant,malignant,0.9999340772628784
SOB_M_DC-14-18650-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-022.png,malignant,malignant,0.9999966621398926
SOB_M_DC-14-18650-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-18650-400-024.png,malignant,malignant,0.999272882938385
SOB_M_DC-14-20629-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-001.png,malignant,malignant,0.9999994039535522
SOB_M_DC-14-20629-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-005.png,malignant,malignant,0.9997122883796692
SOB_M_DC-14-20629-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-011.png,malignant,malignant,0.9999984502792358
SOB_M_DC-14-20629-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-014.png,malignant,malignant,0.9999821186065674
SOB_M_DC-14-20629-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-017.png,malignant,malignant,0.999998927116394
SOB_M_DC-14-20629-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-021.png,malignant,malignant,0.9999977350234985
SOB_M_DC-14-20629-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20629-400-023.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-20636-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-004.png,malignant,malignant,0.9998974800109863
SOB_M_DC-14-20636-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-005.png,malignant,malignant,0.9999884366989136
SOB_M_DC-14-20636-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-013.png,malignant,malignant,0.9999909400939941
SOB_M_DC-14-20636-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-014.png,malignant,malignant,0.9996713399887085
SOB_M_DC-14-20636-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-016.png,malignant,malignant,0.9999797344207764
SOB_M_DC-14-20636-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-019.png,malignant,malignant,0.9999966621398926
SOB_M_DC-14-20636-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-20636-400-021.png,malignant,malignant,0.9999954700469971
SOB_M_DC-14-2523-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2523-400-006.png,malignant,malignant,0.9999991655349731
SOB_M_DC-14-2523-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2523-400-017.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-2523-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2523-400-019.png,malignant,malignant,0.9999995231628418
SOB_M_DC-14-2523-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2523-400-025.png,malignant,malignant,0.9999974966049194
SOB_M_DC-14-2523-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2523-400-027.png,malignant,malignant,0.9999369382858276
SOB_M_DC-14-2773-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-004.png,malignant,malignant,1.0
SOB_M_DC-14-2773-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-006.png,malignant,malignant,0.9999727010726929
SOB_M_DC-14-2773-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-013.png,malignant,malignant,0.9999997615814209
SOB_M_DC-14-2773-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-014.png,malignant,malignant,0.9999992847442627
SOB_M_DC-14-2773-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-017.png,malignant,malignant,0.9999977350234985
SOB_M_DC-14-2773-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-018.png,malignant,malignant,0.9999973773956299
SOB_M_DC-14-2773-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-021.png,malignant,malignant,0.9999997615814209
SOB_M_DC-14-2773-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-023.png,malignant,malignant,1.0
SOB_M_DC-14-2773-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-027.png,malignant,malignant,1.0
SOB_M_DC-14-2773-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-029.png,malignant,malignant,0.9999995231628418
SOB_M_DC-14-2773-400-034.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-034.png,malignant,malignant,0.999950647354126
SOB_M_DC-14-2773-400-036.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-036.png,malignant,malignant,0.999996542930603
SOB_M_DC-14-2773-400-037.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2773-400-037.png,malignant,malignant,0.9999990463256836
SOB_M_DC-14-2980-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2980-400-001.png,malignant,malignant,0.9993917942047119
SOB_M_DC-14-2980-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2980-400-008.png,malignant,malignant,0.9997493624687195
SOB_M_DC-14-2980-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2980-400-011.png,malignant,malignant,0.9999059438705444
SOB_M_DC-14-2980-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2980-400-013.png,malignant,malignant,0.9948128461837769
SOB_M_DC-14-2980-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2980-400-014.png,malignant,malignant,0.9999008178710938
SOB_M_DC-14-2985-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2985-400-001.png,malignant,malignant,0.9998747110366821
SOB_M_DC-14-2985-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2985-400-007.png,malignant,malignant,0.9997844099998474
SOB_M_DC-14-2985-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2985-400-009.png,malignant,malignant,0.9999492168426514
SOB_M_DC-14-2985-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2985-400-010.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-2985-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-2985-400-014.png,malignant,malignant,0.999955415725708
SOB_M_DC-14-3909-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-3909-400-006.png,malignant,malignant,0.9986498951911926
SOB_M_DC-14-3909-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-3909-400-008.png,malignant,malignant,0.9969943761825562
SOB_M_DC-14-3909-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-3909-400-009.png,malignant,malignant,0.999970555305481
SOB_M_DC-14-3909-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-3909-400-012.png,malignant,malignant,0.9944692850112915
SOB_M_DC-14-3909-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-3909-400-014.png,malignant,malignant,0.9742115139961243
SOB_M_DC-14-4364-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4364-400-004.png,malignant,malignant,0.9999799728393555
SOB_M_DC-14-4364-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4364-400-006.png,malignant,malignant,0.9999914169311523
SOB_M_DC-14-4372-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-004.png,malignant,malignant,0.9999862909317017
SOB_M_DC-14-4372-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-005.png,malignant,malignant,1.0
SOB_M_DC-14-4372-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-008.png,malignant,malignant,0.9999940395355225
SOB_M_DC-14-4372-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-010.png,malignant,malignant,0.9994346499443054
SOB_M_DC-14-4372-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-012.png,malignant,malignant,0.9999996423721313
SOB_M_DC-14-4372-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-014.png,malignant,malignant,0.9997654557228088
SOB_M_DC-14-4372-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-016.png,malignant,malignant,0.9999570846557617
SOB_M_DC-14-4372-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-017.png,malignant,malignant,0.9999381303787231
SOB_M_DC-14-4372-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-4372-400-018.png,malignant,malignant,0.9996384382247925
SOB_M_DC-14-5287-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-001.png,malignant,malignant,0.9998651742935181
SOB_M_DC-14-5287-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-002.png,malignant,malignant,0.9999948740005493
SOB_M_DC-14-5287-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-003.png,malignant,malignant,0.9999990463256836
SOB_M_DC-14-5287-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-005.png,malignant,malignant,0.9995847344398499
SOB_M_DC-14-5287-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-011.png,malignant,malignant,0.9999241828918457
SOB_M_DC-14-5287-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-012.png,malignant,malignant,0.9999983310699463
